sentence,label,sentence_clean,num_words,num_chars,sentiment
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,no sophomore slump for director sam mendes who segues from oscar winner to oscar winning potential with a smooth sleight of hand,22,128,POSITIVE
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,18,114,NEGATIVE
why make a documentary about these marginal historical figures ? ,0,why make a documentary about these marginal historical figures,9,62,NEGATIVE
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,19,104,POSITIVE
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,19,107,NEGATIVE
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,does paint some memorable images but makhmalbaf keeps her distance from the characters,13,86,POSITIVE
"a gripping movie , played with performances that are all understated and touching . ",1,a gripping movie played with performances that are all understated and touching,12,79,POSITIVE
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all get out and the odds against success are long enough to intimidate but short enough to make a dream seem possible,44,221,POSITIVE
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,31,159,NEGATIVE
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,15,93,POSITIVE
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,what the director ca n t do is make either of val kilmer s two personas interesting or worth caring about,21,105,NEGATIVE
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,too often the viewer is n t reacting to humor so much as they are wincing back in repugnance,19,92,NEGATIVE
it 's great escapist fun that recreates a place and time that will never happen again . ,1,it s great escapist fun that recreates a place and time that will never happen again,16,84,POSITIVE
"scores no points for originality , wit , or intelligence . ",0,scores no points for originality wit or intelligence,8,52,NEGATIVE
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,there is n t nearly enough fun here despite the presence of some appealing ingredients,15,86,NEGATIVE
hilariously inept and ridiculous . ,1,hilariously inept and ridiculous,4,32,POSITIVE
this movie is maddening . ,0,this movie is maddening,4,23,NEGATIVE
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,it haunts you you ca n t forget it you admire its conception and are able to resolve some of the confusions you had while watching it,27,133,POSITIVE
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,sam mendes has become valedictorian at the school for soft landings and easy ways out,15,85,NEGATIVE
one of the smartest takes on singles culture i 've seen in a long time . ,1,one of the smartest takes on singles culture i ve seen in a long time,15,69,POSITIVE
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,22,137,POSITIVE
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,19,107,NEGATIVE
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,comes uncomfortably close to coasting in the treads of the bicycle thief,12,72,NEGATIVE
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,24,151,POSITIVE
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,24,122,NEGATIVE
old-form moviemaking at its best . ,1,old form moviemaking at its best,6,32,POSITIVE
turns potentially forgettable formula into something strangely diverting . ,1,turns potentially forgettable formula into something strangely diverting,8,72,POSITIVE
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,26,160,POSITIVE
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,24,133,POSITIVE
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,21,111,NEGATIVE
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,32,170,NEGATIVE
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,24,145,POSITIVE
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,17,110,POSITIVE
suffers from the lack of a compelling or comprehensible narrative . ,0,suffers from the lack of a compelling or comprehensible narrative,10,65,NEGATIVE
"in execution , this clever idea is far less funny than the original , killers from space . ",0,in execution this clever idea is far less funny than the original killers from space,15,84,NEGATIVE
scooby dooby doo / and shaggy too / you both look and sound great . ,1,scooby dooby doo and shaggy too you both look and sound great,12,61,POSITIVE
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,28,145,NEGATIVE
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,it all drags on so interminably it s like watching a miserable relationship unfold in real time,17,95,NEGATIVE
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his co director tony r abrams in their feature debut,34,193,NEGATIVE
looks and feels like a project better suited for the small screen . ,0,looks and feels like a project better suited for the small screen,12,65,NEGATIVE
"forced , familiar and thoroughly condescending . ",0,forced familiar and thoroughly condescending,5,44,NEGATIVE
that is a compliment to kuras and miller . ,1,that is a compliment to kuras and miller,8,40,POSITIVE
it 's not the ultimate depression-era gangster movie . ,0,it s not the ultimate depression era gangster movie,9,51,NEGATIVE
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,sacrifices the value of its wealth of archival foot age with its less than objective stance,16,91,NEGATIVE
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,the character of zigzag is not sufficiently developed to support a film constructed around him,15,94,NEGATIVE
what better message than ` love thyself ' could young women of any size receive ? ,1,what better message than love thyself could young women of any size receive,13,75,POSITIVE
a solid film ... but more conscientious than it is truly stirring . ,1,a solid film but more conscientious than it is truly stirring,11,61,POSITIVE
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,18,102,NEGATIVE
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,the best that can be said about the work here of scottish director ritchie is that he obviously does n t have his heart in it,26,125,NEGATIVE
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,about a manga like heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,21,117,POSITIVE
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n t reserve enough for his second,26,138,NEGATIVE
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,15,99,NEGATIVE
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,30,174,POSITIVE
overall very good for what it 's trying to do . ,1,overall very good for what it s trying to do,10,44,POSITIVE
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,13,97,POSITIVE
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,26,163,POSITIVE
the heavy-handed film is almost laughable as a consequence . ,0,the heavy handed film is almost laughable as a consequence,10,58,NEGATIVE
a solid examination of the male midlife crisis . ,1,a solid examination of the male midlife crisis,8,46,POSITIVE
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,29,160,NEGATIVE
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,manages to transcend the sex drugs and show tunes plot into something far richer,14,80,POSITIVE
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,it takes talent to make a lifeless movie about the most heinous man who ever lived,16,82,NEGATIVE
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,31,163,NEGATIVE
"like leon , it 's frustrating and still oddly likable . ",1,like leon it s frustrating and still oddly likable,9,50,POSITIVE
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,23,150,NEGATIVE
not exactly the bees knees ,0,not exactly the bees knees,5,26,NEGATIVE
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,there seems to be no clear path as to where the story s going or how long it s going to take to get there,25,105,NEGATIVE
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about to see a film in theaters why spend money on a dog like this when you can rent a pedigree instead,39,197,NEGATIVE
a woman 's pic directed with resonance by ilya chaiken . ,1,a woman s pic directed with resonance by ilya chaiken,10,53,POSITIVE
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,21,128,NEGATIVE
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,28,173,NEGATIVE
the end result is a film that 's neither . ,0,the end result is a film that s neither,9,39,NEGATIVE
manages to be sweet and wickedly satisfying at the same time . ,1,manages to be sweet and wickedly satisfying at the same time,11,60,POSITIVE
leigh 's film is full of memorable performances from top to bottom . ,1,leigh s film is full of memorable performances from top to bottom,12,65,POSITIVE
"it 's also , clearly , great fun . ",1,it s also clearly great fun,6,27,POSITIVE
rarely has leukemia looked so shimmering and benign . ,0,rarely has leukemia looked so shimmering and benign,8,51,NEGATIVE
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,it seems like i have been waiting my whole life for this movie and now i ca n t wait for the sequel,23,99,POSITIVE
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult,18,97,NEGATIVE
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,if you dig on david mamet s mind tricks rent this movie and enjoy,14,65,POSITIVE
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,15,97,POSITIVE
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,17,92,NEGATIVE
